model,dev_row_index,decision_id,episode_id,label_future_failure,raw_logit,raw_probability,temperature,calibrated_probability,old_scalar_cached_probability,constant_half_probability,constant_train_prior_probability
external_only_control,27,collection-made-697302908b2dbfc7e18e9ee0:d0000027-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.24598369002342224,0.5611877045205634,54.59793176301648,0.5011263397073531,0.49956098198890686,0.5,0.6962457337883959
external_only_control,28,collection-made-697302908b2dbfc7e18e9ee0:d0000028-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.40388742089271545,0.5996212953991042,54.59793176301648,0.5018493629980122,0.5000407099723816,0.5,0.6962457337883959
external_only_control,29,collection-made-697302908b2dbfc7e18e9ee0:d0000029-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.44868770241737366,0.6103271781777896,54.59793176301648,0.5020544971335361,0.49983102083206177,0.5,0.6962457337883959
external_only_control,30,collection-made-697302908b2dbfc7e18e9ee0:d0000030-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.253210186958313,0.5629664789515916,54.59793176301648,0.5011594291438132,0.4997306168079376,0.5,0.6962457337883959
external_only_control,31,collection-made-697302908b2dbfc7e18e9ee0:d0000031-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.2599759101867676,0.5646303699841321,54.59793176301648,0.501190408732459,0.4997537136077881,0.5,0.6962457337883959
external_only_control,32,collection-made-697302908b2dbfc7e18e9ee0:d0000032-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.42982742190361023,0.6058324576229913,54.59793176301648,0.5019681386641381,0.499862402677536,0.5,0.6962457337883959
external_only_control,33,collection-made-697302908b2dbfc7e18e9ee0:d0000033-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.2227180004119873,0.5554504787761008,54.59793176301648,0.5010198082801931,0.4997822344303131,0.5,0.6962457337883959
external_only_control,34,collection-made-697302908b2dbfc7e18e9ee0:d0000034-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.5222162008285522,0.6276658419909106,54.59793176301648,0.5023911721688493,0.4998178482055664,0.5,0.6962457337883959
external_only_control,35,collection-made-697302908b2dbfc7e18e9ee0:d0000035-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.3898504972457886,0.5962467090343202,54.59793176301648,0.5017850897840042,0.49964964389801025,0.5,0.6962457337883959
external_only_control,36,collection-made-697302908b2dbfc7e18e9ee0:d0000036-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.38579997420310974,0.5952712210464663,54.59793176301648,0.501766542964474,0.4997707009315491,0.5,0.6962457337883959
external_only_control,37,collection-made-697302908b2dbfc7e18e9ee0:d0000037-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.4000084102153778,0.5986896807553934,54.59793176301648,0.5018316015279666,0.49971193075180054,0.5,0.6962457337883959
external_only_control,38,collection-made-697302908b2dbfc7e18e9ee0:d0000038-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.2984454929828644,0.5740624607466467,54.59793176301648,0.501366557029835,0.49977967143058777,0.5,0.6962457337883959
external_only_control,39,collection-made-697302908b2dbfc7e18e9ee0:d0000039-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.38547149300575256,0.5951920797653899,54.59793176301648,0.501765038891472,0.4998634159564972,0.5,0.6962457337883959
external_only_control,40,collection-made-697302908b2dbfc7e18e9ee0:d0000040-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.2277950942516327,0.5567037858809746,54.59793176301648,0.5010430558285419,0.4997159540653229,0.5,0.6962457337883959
external_only_control,41,collection-made-697302908b2dbfc7e18e9ee0:d0000041-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.4328157603740692,0.6065458451792903,54.59793176301648,0.5019818218374249,0.4998820126056671,0.5,0.6962457337883959
external_only_control,42,collection-made-697302908b2dbfc7e18e9ee0:d0000042-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.5609039664268494,0.6366616748593488,54.59793176301648,0.5025683163039828,0.4997076988220215,0.5,0.6962457337883959
external_only_control,43,collection-made-697302908b2dbfc7e18e9ee0:d0000043-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.274958997964859,0.568309924323211,54.59793176301648,0.5012590148013022,0.49976062774658203,0.5,0.6962457337883959
external_only_control,44,collection-made-697302908b2dbfc7e18e9ee0:d0000044-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.40062078833580017,0.5988368020391163,54.59793176301648,0.5018344055256205,0.4999232888221741,0.5,0.6962457337883959
external_only_control,45,collection-made-697302908b2dbfc7e18e9ee0:d0000045-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4213818311691284,0.6038138625978404,54.59793176301648,0.501929467499509,0.49972155690193176,0.5,0.6962457337883959
external_only_control,46,collection-made-697302908b2dbfc7e18e9ee0:d0000046-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.27139484882354736,0.5674353062191387,54.59793176301648,0.5012426949210452,0.4996948838233948,0.5,0.6962457337883959
external_only_control,47,collection-made-697302908b2dbfc7e18e9ee0:d0000047-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4881531894207001,0.6196712745656878,54.59793176301648,0.5022352034307985,0.4998822510242462,0.5,0.6962457337883959
external_only_control,48,collection-made-697302908b2dbfc7e18e9ee0:d0000048-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.3906516432762146,0.5964395593020058,54.59793176301648,0.5017887581271631,0.49976277351379395,0.5,0.6962457337883959
external_only_control,49,collection-made-697302908b2dbfc7e18e9ee0:d0000049-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.345357745885849,0.5854913935700629,54.59793176301648,0.5015813629894575,0.4997303783893585,0.5,0.6962457337883959
external_only_control,50,collection-made-697302908b2dbfc7e18e9ee0:d0000050-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.5209094882011414,0.6273604104682309,54.59793176301648,0.5023851889622774,0.49985769391059875,0.5,0.6962457337883959
external_only_control,51,collection-made-697302908b2dbfc7e18e9ee0:d0000051-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.36601951718330383,0.5904968044414033,54.59793176301648,0.5016759707490495,0.4999328851699829,0.5,0.6962457337883959
external_only_control,52,collection-made-697302908b2dbfc7e18e9ee0:d0000052-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.7134309411048889,0.6711588286701055,54.59793176301648,0.5032667024506644,0.5008572340011597,0.5,0.6962457337883959
external_only_control,53,collection-made-697302908b2dbfc7e18e9ee0:d0000053-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.7006164193153381,0.6683244260939107,54.59793176301648,0.5032080281376047,0.5008349418640137,0.5,0.6962457337883959
external_only_control,54,collection-made-697302908b2dbfc7e18e9ee0:d0000054-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.3742969036102295,0.592496852362089,54.59793176301648,0.5017138718702091,0.5005219578742981,0.5,0.6962457337883959
external_only_control,55,collection-made-697302908b2dbfc7e18e9ee0:d0000055-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.3869858384132385,0.5955568911691904,54.59793176301648,0.5017719728833533,0.49998342990875244,0.5,0.6962457337883959
external_only_control,56,collection-made-697302908b2dbfc7e18e9ee0:d0000056-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.46402570605278015,0.6139687499297097,54.59793176301648,0.5021247275214948,0.49996066093444824,0.5,0.6962457337883959
external_only_control,57,collection-made-697302908b2dbfc7e18e9ee0:d0000057-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.4736529588699341,0.6162479975331197,54.59793176301648,0.5021688092065828,0.49995267391204834,0.5,0.6962457337883959
external_only_control,58,collection-made-697302908b2dbfc7e18e9ee0:d0000058-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.23422066867351532,0.5582889362023202,54.59793176301648,0.5010724779396686,0.49979111552238464,0.5,0.6962457337883959
external_only_control,59,collection-made-697302908b2dbfc7e18e9ee0:d0000059-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.4980052709579468,0.621990448092037,54.59793176301648,0.5022803144832206,0.4999120533466339,0.5,0.6962457337883959
external_only_control,60,collection-made-697302908b2dbfc7e18e9ee0:d0000060-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.6055968403816223,0.6469357287571158,54.59793176301648,0.5027729559159435,0.49988994002342224,0.5,0.6962457337883959
external_only_control,61,collection-made-697302908b2dbfc7e18e9ee0:d0000061-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.22417795658111572,0.555810949563944,54.59793176301648,0.5010264932864223,0.49984002113342285,0.5,0.6962457337883959
external_only_control,62,collection-made-697302908b2dbfc7e18e9ee0:d0000062-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.3938859701156616,0.5972178164384301,54.59793176301648,0.5018035676858607,0.4999748468399048,0.5,0.6962457337883959
external_only_control,63,collection-made-697302908b2dbfc7e18e9ee0:d0000063-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.41012173891067505,0.6011170691961569,54.59793176301648,0.5018779090949262,0.49986985325813293,0.5,0.6962457337883959
external_only_control,64,collection-made-697302908b2dbfc7e18e9ee0:d0000064-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.3836266100406647,0.5947474985397573,54.59793176301648,0.5017565914099216,0.4999745488166809,0.5,0.6962457337883959
external_only_control,65,collection-made-697302908b2dbfc7e18e9ee0:d0000065-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.19980062544345856,0.5497846483154069,54.59793176301648,0.5009148716627931,0.4999220371246338,0.5,0.6962457337883959
external_only_control,66,collection-made-697302908b2dbfc7e18e9ee0:d0000066-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.34653449058532715,0.585776950418309,54.59793176301648,0.501586751164662,0.49990829825401306,0.5,0.6962457337883959
external_only_control,67,collection-made-697302908b2dbfc7e18e9ee0:d0000067-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.5425094962120056,0.6323959971690877,54.59793176301648,0.5024840914990086,0.49986615777015686,0.5,0.6962457337883959
external_only_control,68,collection-made-697302908b2dbfc7e18e9ee0:d0000068-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.40041473507881165,0.5987873005921357,54.59793176301648,0.50183346203528,0.4998891055583954,0.5,0.6962457337883959
external_only_control,69,collection-made-697302908b2dbfc7e18e9ee0:d0000069-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.35316529870033264,0.5873849445769009,54.59793176301648,0.5016171128461181,0.499947726726532,0.5,0.6962457337883959
external_only_control,70,collection-made-697302908b2dbfc7e18e9ee0:d0000070-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.24250440299510956,0.5603307274116118,54.59793176301648,0.5011104083821698,0.4999324083328247,0.5,0.6962457337883959
external_only_control,71,collection-made-697302908b2dbfc7e18e9ee0:d0000071-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.3708855211734772,0.5916729342255577,54.59793176301648,0.5016982515774204,0.5002497434616089,0.5,0.6962457337883959
external_only_control,72,collection-made-697302908b2dbfc7e18e9ee0:d0000072-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.6300778985023499,0.6525071252318233,54.59793176301648,0.5028850493300849,0.5004152059555054,0.5,0.6962457337883959
external_only_control,73,collection-made-697302908b2dbfc7e18e9ee0:d0000073-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.6343128085136414,0.6534667342037743,54.59793176301648,0.5029044400282647,0.5004994869232178,0.5,0.6962457337883959
external_only_control,74,collection-made-697302908b2dbfc7e18e9ee0:d0000074-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.7232623100280762,0.6733249950488135,54.59793176301648,0.5033117176332025,0.500403642654419,0.5,0.6962457337883959
external_only_control,75,collection-made-697302908b2dbfc7e18e9ee0:d0000075-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.4723272919654846,0.6159344470610897,54.59793176301648,0.5021627391871286,0.5001600384712219,0.5,0.6962457337883959
external_only_control,76,collection-made-697302908b2dbfc7e18e9ee0:d0000076-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.5019004940986633,0.6229058503158216,54.59793176301648,0.5022981500557484,0.5002008676528931,0.5,0.6962457337883959
external_only_control,77,collection-made-697302908b2dbfc7e18e9ee0:d0000077-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4420643150806427,0.6087508056304557,54.59793176301648,0.5020241696241537,0.5001634955406189,0.5,0.6962457337883959
external_only_control,78,collection-made-697302908b2dbfc7e18e9ee0:d0000078-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.48351579904556274,0.618577735118118,54.59793176301648,0.5022139695743735,0.5001842379570007,0.5,0.6962457337883959
external_only_control,79,collection-made-697302908b2dbfc7e18e9ee0:d0000079-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.49127042293548584,0.6204056658218421,54.59793176301648,0.5022494767316316,0.50015789270401,0.5,0.6962457337883959
external_only_control,80,collection-made-697302908b2dbfc7e18e9ee0:d0000080-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.4849488437175751,0.6189157892021805,54.59793176301648,0.5022205312537502,0.5002352595329285,0.5,0.6962457337883959
external_only_control,81,collection-made-697302908b2dbfc7e18e9ee0:d0000081-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.33037564158439636,0.5818507734177483,54.59793176301648,0.5015127616690349,0.5000656247138977,0.5,0.6962457337883959
external_only_control,82,collection-made-697302908b2dbfc7e18e9ee0:d0000082-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.5978395938873291,0.6451618839633311,54.59793176301648,0.5027374371211093,0.5006016492843628,0.5,0.6962457337883959
