stratum,label,probability,reproduced_probability,benchmark,arm,action_type,split,row_id,episode_id
Al-Pd-Sm,1,0.6185570359230042,0.6185570359230042,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-023,MADE-dev-episode-1
Al-Pd-Sm,1,0.6174800395965576,0.6174800395965576,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-024,MADE-dev-episode-1
Al-Pd-Sm,0,0.48907697200775146,0.48907697200775146,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-025,MADE-dev-episode-1
Al-Pd-Sm,1,0.5925532579421997,0.5925532579421997,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-026,MADE-dev-episode-1
Al-Pd-Sm,0,0.5994132161140442,0.5994132161140442,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-027,MADE-dev-episode-1
Al-Pd-Sm,0,0.63441401720047,0.63441401720047,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-028,MADE-dev-episode-1
Al-Pd-Sm,0,0.5458112359046936,0.5458112359046936,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-029,MADE-dev-episode-1
Al-Pd-Sm,0,0.572914719581604,0.572914719581604,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-030,MADE-dev-episode-1
Al-Pd-Sm,0,0.5991295576095581,0.5991295576095581,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-031,MADE-dev-episode-1
Al-Pd-Sm,0,0.5722350478172302,0.5722350478172302,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-032,MADE-dev-episode-1
Al-Pd-Sm,1,0.48907986283302307,0.48907986283302307,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-033,MADE-dev-episode-1
Al-Pd-Sm,1,0.579490065574646,0.579490065574646,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-034,MADE-dev-episode-1
Al-Pd-Sm,0,0.6290041208267212,0.6290041208267212,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-035,MADE-dev-episode-1
Al-Pd-Sm,0,0.6007446050643921,0.6007446050643921,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-036,MADE-dev-episode-1
Al-Pd-Sm,1,0.5987623333930969,0.5987623333930969,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-037,MADE-dev-episode-1
Al-Pd-Sm,0,0.595112681388855,0.595112681388855,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-038,MADE-dev-episode-1
Al-Pd-Sm,1,0.6392437815666199,0.6392437815666199,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-039,MADE-dev-episode-1
Al-Pd-Sm,1,0.5960020422935486,0.5960020422935486,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-040,MADE-dev-episode-1
Al-Pd-Sm,1,0.6528686881065369,0.6528686881065369,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-041,MADE-dev-episode-1
Al-Pd-Sm,0,0.6031858325004578,0.6031858325004578,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-042,MADE-dev-episode-1
Al-Pd-Sm,0,0.5359900593757629,0.5359900593757629,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-043,MADE-dev-episode-1
Al-Pd-Sm,0,0.6413061022758484,0.6413061022758484,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-044,MADE-dev-episode-1
Al-Pd-Sm,0,0.540802538394928,0.540802538394928,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-045,MADE-dev-episode-1
Al-Pd-Sm,1,0.6459691524505615,0.6459691524505615,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-046,MADE-dev-episode-1
Al-Pd-Sm,1,0.6825160980224609,0.6825160980224609,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-047,MADE-dev-episode-1
Al-Pd-Sm,0,0.5172744989395142,0.5172744393348694,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-048,MADE-dev-episode-1
Al-Pd-Sm,0,0.6879225373268127,0.687922477722168,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-049,MADE-dev-episode-1
Al-Pd-Sm,1,0.65816330909729,0.65816330909729,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-050,MADE-dev-episode-1
Dy-In-Pd,0,0.42351725697517395,0.42351725697517395,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-051,MADE-dev-episode-2
Dy-In-Pd,0,0.6125546097755432,0.6125546097755432,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-052,MADE-dev-episode-2
Dy-In-Pd,0,0.5727720260620117,0.5727720260620117,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-053,MADE-dev-episode-2
Dy-In-Pd,1,0.6026261448860168,0.6026261448860168,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-054,MADE-dev-episode-2
Dy-In-Pd,1,0.5211579203605652,0.5211579203605652,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-055,MADE-dev-episode-2
Dy-In-Pd,0,0.5658984184265137,0.5658984184265137,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-056,MADE-dev-episode-2
Dy-In-Pd,0,0.5537715554237366,0.5537715554237366,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-057,MADE-dev-episode-2
Dy-In-Pd,1,0.44985896348953247,0.44985896348953247,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-058,MADE-dev-episode-2
Dy-In-Pd,1,0.606369137763977,0.606369137763977,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-059,MADE-dev-episode-2
Dy-In-Pd,0,0.5953723192214966,0.5953723192214966,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-060,MADE-dev-episode-2
Dy-In-Pd,1,0.625798761844635,0.625798761844635,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-061,MADE-dev-episode-2
Dy-In-Pd,1,0.5874887704849243,0.5874887704849243,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-062,MADE-dev-episode-2
Dy-In-Pd,1,0.6109304428100586,0.6109304428100586,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-063,MADE-dev-episode-2
Dy-In-Pd,0,0.43975019454956055,0.43975016474723816,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-064,MADE-dev-episode-2
Dy-In-Pd,0,0.6247643828392029,0.6247643828392029,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-065,MADE-dev-episode-2
Dy-In-Pd,1,0.5894886255264282,0.5894886255264282,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-066,MADE-dev-episode-2
Dy-In-Pd,0,0.44576770067214966,0.44576770067214966,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-067,MADE-dev-episode-2
Dy-In-Pd,1,0.5299065113067627,0.5299065113067627,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-068,MADE-dev-episode-2
Dy-In-Pd,1,0.6220782399177551,0.6220782399177551,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-069,MADE-dev-episode-2
Dy-In-Pd,0,0.565972089767456,0.565972089767456,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-070,MADE-dev-episode-2
Dy-In-Pd,1,0.5985996723175049,0.5985996723175049,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-071,MADE-dev-episode-2
Dy-In-Pd,0,0.570265531539917,0.570265531539917,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-072,MADE-dev-episode-2
Dy-In-Pd,1,0.470110684633255,0.470110684633255,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-073,MADE-dev-episode-2
Dy-In-Pd,1,0.5729403495788574,0.5729403495788574,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-074,MADE-dev-episode-2
Dy-In-Pd,1,0.6073645949363708,0.6073645949363708,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-075,MADE-dev-episode-2
Dy-In-Pd,1,0.5991747975349426,0.5991747975349426,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-076,MADE-dev-episode-2
Dy-In-Pd,1,0.5780655741691589,0.5780655741691589,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-077,MADE-dev-episode-2
Dy-In-Pd,1,0.6382315754890442,0.6382315754890442,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-078,MADE-dev-episode-2
Dy-In-Pd,1,0.533346951007843,0.5333470106124878,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-079,MADE-dev-episode-2
Dy-In-Pd,1,0.6430187821388245,0.6430187821388245,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-080,MADE-dev-episode-2
Dy-In-Pd,1,0.5389221906661987,0.5389221906661987,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-081,MADE-dev-episode-2
Dy-In-Pd,1,0.5903384685516357,0.5903384685516357,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-082,MADE-dev-episode-2
Dy-In-Pd,0,0.5553321242332458,0.5553321242332458,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-083,MADE-dev-episode-2
Dy-In-Pd,1,0.5952082276344299,0.5952082276344299,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-084,MADE-dev-episode-2
Dy-In-Pd,1,0.5881310105323792,0.5881310105323792,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-085,MADE-dev-episode-2
Dy-In-Pd,0,0.625296413898468,0.625296413898468,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-086,MADE-dev-episode-2
Dy-In-Pd,0,0.5851638913154602,0.5851638913154602,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-087,MADE-dev-episode-2
Dy-In-Pd,1,0.45224887132644653,0.45224887132644653,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-088,MADE-dev-episode-2
Dy-In-Pd,0,0.595812201499939,0.595812201499939,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-089,MADE-dev-episode-2
Dy-In-Pd,1,0.5293802618980408,0.5293802618980408,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-090,MADE-dev-episode-2
Dy-In-Pd,0,0.6323065161705017,0.6323065757751465,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-091,MADE-dev-episode-2
Dy-In-Pd,1,0.5006974339485168,0.5006974339485168,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-092,MADE-dev-episode-2
Dy-In-Pd,1,0.6059010028839111,0.6059010028839111,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-093,MADE-dev-episode-2
Dy-In-Pd,0,0.5873122811317444,0.5873122811317444,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-094,MADE-dev-episode-2
Dy-In-Pd,1,0.5839990377426147,0.5839990377426147,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-095,MADE-dev-episode-2
Dy-In-Pd,0,0.6272119283676147,0.6272119283676147,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-096,MADE-dev-episode-2
Dy-In-Pd,1,0.657637894153595,0.657637894153595,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-097,MADE-dev-episode-2
Dy-In-Pd,1,0.5810948014259338,0.5810948014259338,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-098,MADE-dev-episode-2
Dy-In-Pd,1,0.5803167819976807,0.5803167819976807,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-099,MADE-dev-episode-2
Dy-In-Pd,1,0.636235237121582,0.636235237121582,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-100,MADE-dev-episode-2
