decision_id,split,episode_id,graph_available,disposition,scalar_fit_mask,typed_eligible,future_failure,scalar_probability,candidate_generation_failure_label,generation_invalid_label,not_new_label,scientific_evaluation_failure_label,screening_unavailable_label,tool_execution_failure_label,unstable_label,candidate_generation_failure_probability,generation_invalid_probability,not_new_probability,scientific_evaluation_failure_probability,screening_unavailable_probability,tool_execution_failure_probability,unstable_probability
collection-made-697302908b2dbfc7e18e9ee0:d0000009-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5007402896881104,0,0,0,0,,0,0,,1.8544138970552313e-155,0.27703213105180147,,,0.009708526077921692,0.4735336770648133
collection-made-697302908b2dbfc7e18e9ee0:d0000010-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49989059567451477,,0,0,0,,0,0,,1.207191476790376e-39,0.3430667520464472,,,0.12665927817924977,0.5019630774692327
collection-made-697302908b2dbfc7e18e9ee0:d0000011-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.49978241324424744,0,0,0,0,,0,1,,1.0508982398910421e-109,0.24023959266041708,,,0.0032931212443075043,0.4935102405992234
collection-made-697302908b2dbfc7e18e9ee0:d0000012-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4998018443584442,,0,0,0,,0,1,,1.7185412401165285e-85,0.2808991307716666,,,0.06080529229706623,0.5056862561421104
collection-made-697302908b2dbfc7e18e9ee0:d0000013-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4997359812259674,0,0,1,0,,0,1,,2.5648586171119616e-111,0.24219681091944198,,,0.00309817149965141,0.49457255983010895
collection-made-697302908b2dbfc7e18e9ee0:d0000014-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4998702108860016,,0,1,0,,0,1,,4.217903886580076e-83,0.29816034748257353,,,0.037118581213772366,0.49722307685720346
collection-made-697302908b2dbfc7e18e9ee0:d0000015-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.499759316444397,,0,1,0,0,0,0,,3.17279318321089e-69,0.27206710880931145,,,0.024258196465680924,0.4972610148535871
collection-made-697302908b2dbfc7e18e9ee0:d0000016-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4997348487377167,,0,1,0,,0,0,,1.5910866537729508e-113,0.26068782389406425,,,0.013458082013108904,0.49931938267795006
collection-made-697302908b2dbfc7e18e9ee0:d0000017-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4997650384902954,0,0,1,0,,0,1,,1.2039448580643735e-105,0.24857966700834078,,,0.004784217236201725,0.49109106709503236
collection-made-697302908b2dbfc7e18e9ee0:d0000018-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4998278021812439,,0,1,0,,0,1,,1.1214892239470766e-47,0.3265630830365485,,,0.11332464073295442,0.49937152740126506
collection-made-697302908b2dbfc7e18e9ee0:d0000019-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49970531463623047,,0,0,0,,0,0,,6.956234352008281e-110,0.2946854727682794,,,0.01290848374875576,0.47847197717577855
collection-made-697302908b2dbfc7e18e9ee0:d0000020-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4998498558998108,,0,1,0,,0,1,,4.772482895504532e-93,0.2978932925939396,,,0.01622389441569174,0.48302538772851333
collection-made-697302908b2dbfc7e18e9ee0:d0000021-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4996612071990967,0,0,1,0,,0,1,,4.691812474026316e-94,0.22387020890928624,,,0.00399942051493937,0.5076641350399127
collection-made-697302908b2dbfc7e18e9ee0:d0000022-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4997686743736267,,0,1,0,,0,1,,1.303087077202424e-56,0.32436839354328745,,,0.09742381520031852,0.49257247277229366
collection-made-697302908b2dbfc7e18e9ee0:d0000023-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4996742308139801,0,0,0,0,,0,0,,4.1764246311422995e-118,0.21935413987334085,,,0.0017439050150370148,0.4909323819584623
collection-made-697302908b2dbfc7e18e9ee0:d0000024-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4997299015522003,0,0,0,0,,0,0,,2.9460507923529517e-77,0.2622074205930519,,,0.014678472463004948,0.49443301355260555
collection-made-697302908b2dbfc7e18e9ee0:d0000025-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4997842609882355,0,0,0,0,,0,0,,3.299297785003748e-106,0.24483941072747464,,,0.004261376491732962,0.48630536062748203
collection-made-697302908b2dbfc7e18e9ee0:d0000026-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4998268485069275,,0,0,0,,0,0,,4.6570847634981165e-92,0.29421947480897404,,,0.0124006921570886,0.482991377081233
collection-made-697302908b2dbfc7e18e9ee0:d0000027-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.49956098198890686,0,0,0,0,,0,1,,1.6134485821897654e-108,0.23719468054931955,,,0.0027990259891966743,0.48083631365351875
collection-made-697302908b2dbfc7e18e9ee0:d0000028-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.5000407099723816,,0,0,0,,1,1,,1.1124369282288519e-70,0.31604553137978264,,,0.0386279601870999,0.48588593882890974
collection-made-697302908b2dbfc7e18e9ee0:d0000029-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.49983102083206177,,0,0,0,,0,1,,1.614171328586546e-131,0.27623790684852667,,,0.003750511064365993,0.46908023352603423
collection-made-697302908b2dbfc7e18e9ee0:d0000030-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4997306168079376,0,0,0,0,,0,0,,3.767591518730943e-145,0.23725203965519945,,,0.000996256263742897,0.47446172305770984
collection-made-697302908b2dbfc7e18e9ee0:d0000031-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4997537136077881,,0,0,0,0,0,0,,8.601040146403642e-58,0.2886164471535101,,,0.04257461579525587,0.5014702686865731
collection-made-697302908b2dbfc7e18e9ee0:d0000032-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.499862402677536,,0,0,0,,0,0,,1.607387009337536e-72,0.2984020711479085,,,0.05181821940835421,0.49492352445487525
collection-made-697302908b2dbfc7e18e9ee0:d0000033-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4997822344303131,0,0,0,0,,0,0,,2.4816896156214786e-80,0.24174804119698562,,,0.010867131506012855,0.5032802471848389
collection-made-697302908b2dbfc7e18e9ee0:d0000034-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4998178482055664,,0,0,0,,1,0,,3.022274636395069e-67,0.2878928096648474,,,0.08133916885091419,0.502016957585339
collection-made-697302908b2dbfc7e18e9ee0:d0000035-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49964964389801025,,0,0,0,,0,0,,9.41946000325524e-79,0.28912654751275035,,,0.02071926166157206,0.48034809808887824
collection-made-697302908b2dbfc7e18e9ee0:d0000036-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4997707009315491,,0,0,0,,1,0,,1.8896960783989337e-89,0.2826468501769251,,,0.0387851042748458,0.4887795064256549
collection-made-697302908b2dbfc7e18e9ee0:d0000037-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49971193075180054,,0,0,0,,0,0,,4.758419404201138e-102,0.27348883369512667,,,0.022330356693269944,0.4922193882059515
collection-made-697302908b2dbfc7e18e9ee0:d0000038-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.49977967143058777,0,0,0,0,,0,1,,4.1929434384716556e-105,0.24087470297088007,,,0.0039634397357646315,0.49204240758557516
collection-made-697302908b2dbfc7e18e9ee0:d0000039-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4998634159564972,,0,0,0,,0,1,,1.8748817944548275e-49,0.32607574641895987,,,0.12883725816792524,0.496630805751846
collection-made-697302908b2dbfc7e18e9ee0:d0000040-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4997159540653229,0,0,0,0,,0,0,,4.113248768552963e-99,0.24610548296724769,,,0.004838377590917265,0.4926314737334766
collection-made-697302908b2dbfc7e18e9ee0:d0000041-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4998820126056671,,0,0,0,,0,0,,2.1074755931596262e-57,0.30441433284879493,,,0.11379239831858694,0.5021526560255369
collection-made-697302908b2dbfc7e18e9ee0:d0000042-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4997076988220215,,0,0,0,,0,0,,9.343854776935167e-76,0.28151244902360184,,,0.0720303320781412,0.4870196659862763
collection-made-697302908b2dbfc7e18e9ee0:d0000043-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.49976062774658203,0,0,0,0,,0,1,,2.8020624565770087e-92,0.24582614490240184,,,0.007244925041302384,0.4976268084798139
collection-made-697302908b2dbfc7e18e9ee0:d0000044-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4999232888221741,,0,0,0,,0,1,,5.074983189146868e-47,0.3223377491583673,,,0.16066312022846965,0.49911425306400603
collection-made-697302908b2dbfc7e18e9ee0:d0000045-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.49972155690193176,,0,1,0,,0,0,,1.1604986972629215e-90,0.2812936370651182,,,0.03854817866882765,0.49195303814913494
collection-made-697302908b2dbfc7e18e9ee0:d0000046-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4996948838233948,0,0,1,0,,0,0,,3.0748872970909377e-72,0.24861095411452705,,,0.013759068099145457,0.503827837020976
collection-made-697302908b2dbfc7e18e9ee0:d0000047-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4998822510242462,,0,1,0,,1,0,,1.484285566063185e-45,0.3092342058876229,,,0.20287382837536685,0.507074109894777
collection-made-697302908b2dbfc7e18e9ee0:d0000048-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.49976277351379395,,0,1,0,,0,0,,1.0348106010340515e-95,0.27346807926892885,,,0.030919326562774685,0.496296797724527
collection-made-697302908b2dbfc7e18e9ee0:d0000049-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4997303783893585,0,0,0,0,,0,0,,3.210511198483166e-96,0.2502855024078811,,,0.0066589752817359784,0.48514167218742776
collection-made-697302908b2dbfc7e18e9ee0:d0000050-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49985769391059875,,0,0,0,,0,0,,5.158629956946303e-74,0.2874394973879391,,,0.02507482968314738,0.49551540791911225
collection-made-697302908b2dbfc7e18e9ee0:d0000051-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4999328851699829,,0,0,0,,0,1,,2.8439752921556206e-110,0.2887490065091679,,,0.005945694208263677,0.47681837541626665
collection-made-697302908b2dbfc7e18e9ee0:d0000052-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5008572340011597,,0,0,0,,0,0,,2.67419105107847e-157,0.2487485660174303,,,0.12224411942456244,0.48857333239788253
collection-made-697302908b2dbfc7e18e9ee0:d0000053-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5008349418640137,,0,0,0,,0,0,,8.422816941272858e-155,0.22829004778675963,,,0.09877827028189687,0.49893594475844844
collection-made-697302908b2dbfc7e18e9ee0:d0000054-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5005219578742981,0,0,0,0,,0,0,,1.6086598638371823e-118,0.27004475540410766,,,0.039825699337125126,0.5159198197701913
collection-made-697302908b2dbfc7e18e9ee0:d0000055-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49998342990875244,,0,0,0,,0,0,,1.2386356376878713e-51,0.33468528320274965,,,0.08825492800812992,0.49226402639827516
collection-made-697302908b2dbfc7e18e9ee0:d0000056-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49996066093444824,,0,0,0,,0,0,,4.4379302138798495e-84,0.28959724101903067,,,0.01644567764561485,0.4894039043836904
collection-made-697302908b2dbfc7e18e9ee0:d0000057-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49995267391204834,,0,0,0,,0,0,,5.771025037508988e-87,0.29101633467717536,,,0.017925071246529006,0.48939304411996404
collection-made-697302908b2dbfc7e18e9ee0:d0000058-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49979111552238464,0,0,0,0,,0,0,,1.6928397768130935e-119,0.2423059540226572,,,0.0024637016393322963,0.4844338747314386
collection-made-697302908b2dbfc7e18e9ee0:d0000059-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4999120533466339,,0,0,0,,0,0,,3.9102963932893174e-52,0.3251528278384407,,,0.10916142932928355,0.4981096024162873
collection-made-697302908b2dbfc7e18e9ee0:d0000060-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.49988994002342224,,0,1,0,,0,0,,9.096045097678241e-131,0.24204734250032192,,,0.0017996897387247733,0.48264461234933226
collection-made-697302908b2dbfc7e18e9ee0:d0000061-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.49984002113342285,,0,1,0,0,0,0,,2.9749655150905787e-97,0.24053343143232686,,,0.005864252367970906,0.4984762410722378
collection-made-697302908b2dbfc7e18e9ee0:d0000062-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4999748468399048,,0,1,0,,0,0,,9.696572656246117e-61,0.30079609423260356,,,0.07141657855133782,0.5007416587422748
collection-made-697302908b2dbfc7e18e9ee0:d0000063-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49986985325813293,,0,0,0,,0,0,,5.259579523882959e-68,0.29008242519714905,,,0.06852645251238011,0.5021349178420631
collection-made-697302908b2dbfc7e18e9ee0:d0000064-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4999745488166809,,0,0,0,,0,0,,1.2632770927332976e-60,0.30391858730770804,,,0.04539498963228164,0.5001856906490302
collection-made-697302908b2dbfc7e18e9ee0:d0000065-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4999220371246338,,0,1,0,0,0,0,,2.072262734858723e-75,0.26644841132210534,,,0.018062096365812064,0.5018505704260137
collection-made-697302908b2dbfc7e18e9ee0:d0000066-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.49990829825401306,,0,1,0,,0,0,,7.04146029939411e-73,0.29476893864945924,,,0.033921145475435364,0.49811747854930555
collection-made-697302908b2dbfc7e18e9ee0:d0000067-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.49986615777015686,,0,0,0,,0,0,,1.9401324750813793e-115,0.26751098579729327,,,0.007348369299238556,0.4900373217277681
collection-made-697302908b2dbfc7e18e9ee0:d0000068-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4998891055583954,,0,0,0,,0,1,,1.0213621344675276e-87,0.28493367166643824,,,0.014809469366527148,0.49563183979976366
collection-made-697302908b2dbfc7e18e9ee0:d0000069-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.499947726726532,,0,1,0,,0,0,,2.8342377921604524e-95,0.2856009752240686,,,0.011992437062501375,0.4923258273205682
collection-made-697302908b2dbfc7e18e9ee0:d0000070-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.4999324083328247,0,0,0,0,,0,1,,1.2362844698900196e-73,0.2613515450522382,,,0.021394727211912275,0.4909759519296333
collection-made-697302908b2dbfc7e18e9ee0:d0000071-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.5002497434616089,,0,0,0,0,0,1,,6.245828029498727e-92,0.1758457572197087,,,0.10744639585289437,0.5529215303552621
collection-made-697302908b2dbfc7e18e9ee0:d0000072-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.5004152059555054,,0,0,0,,0,1,,2.0350344197945648e-117,0.1271865939982773,,,0.20140819902069002,0.5801188987690011
collection-made-697302908b2dbfc7e18e9ee0:d0000073-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5004994869232178,,0,0,0,,0,0,,5.833310217449167e-108,0.1359357713714106,,,0.19226614166390424,0.5835701037009932
collection-made-697302908b2dbfc7e18e9ee0:d0000074-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.500403642654419,,0,0,0,,0,0,,8.498175955946682e-101,0.1611107333596401,,,0.09153481243558415,0.573915124719516
collection-made-697302908b2dbfc7e18e9ee0:d0000075-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5001600384712219,,0,0,0,,0,0,,5.430031330369283e-93,0.13722499520665632,,,0.38184159572499327,0.6001180950338235
collection-made-697302908b2dbfc7e18e9ee0:d0000076-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5002008676528931,,0,0,0,,0,0,,1.8526297869530246e-84,0.14293964109938362,,,0.32569906186012104,0.5935041422223716
collection-made-697302908b2dbfc7e18e9ee0:d0000077-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.5001634955406189,,0,0,0,,0,1,,3.371189227090849e-84,0.14839853232560776,,,0.30062270226349563,0.586749047571474
collection-made-697302908b2dbfc7e18e9ee0:d0000078-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.5001842379570007,,0,0,0,,0,1,,1.652807132033593e-82,0.1562161063177958,,,0.2887832017253246,0.5895889492968529
collection-made-697302908b2dbfc7e18e9ee0:d0000079-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.50015789270401,,0,0,0,,0,0,,2.5462131701420517e-85,0.14295107120138262,,,0.3359893233493353,0.5890305164374388
collection-made-697302908b2dbfc7e18e9ee0:d0000080-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5002352595329285,,0,0,0,,0,0,,2.1245068561253757e-88,0.14810499728245294,,,0.21646699195539185,0.5941991940670106
collection-made-697302908b2dbfc7e18e9ee0:d0000081-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.5000656247138977,0,0,0,0,,0,1,,7.264941741983125e-71,0.1533179872777626,,,0.20320896461423676,0.5701713108134266
collection-made-697302908b2dbfc7e18e9ee0:d0000082-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.5006016492843628,,0,0,0,,0,1,,1.707491063561894e-130,0.1679449754782277,,,0.22594450428980387,0.5461672860348646
collection-made-842d23cafa43e4f28a139ee9:d0000000-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,False,invalid_not_executed,False,True,,0.49878376722335815,,1,,,,,,,1.0,0.8964659071298734,,,0.9536291707830472,0.4426202975215499
collection-made-842d23cafa43e4f28a139ee9:d0000000-c1,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,invalid_not_executed,False,True,,0.4996054768562317,,1,,,,,,,0.0,0.070670319758717,,,3.9975272930405923e-08,0.40835819286593295
collection-made-842d23cafa43e4f28a139ee9:d0000001-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.49927079677581787,0,0,0,0,,0,0,,0.0,0.08169861421701996,,,6.635012589918762e-08,0.39195522397012533
collection-made-842d23cafa43e4f28a139ee9:d0000002-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.5006342530250549,,0,0,0,,0,0,,3.0018096177780585e-141,0.6241576617857033,,,0.013846979456166855,0.36186195774487095
collection-made-842d23cafa43e4f28a139ee9:d0000003-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5005853176116943,0,0,1,0,,0,0,,4.991607026668555e-133,0.5928435756632073,,,0.006554088852817391,0.37241436972322395
collection-made-842d23cafa43e4f28a139ee9:d0000004-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5007490515708923,0,0,1,0,,0,0,,2.063588839781507e-151,0.5620122908689626,,,0.0027873195724205137,0.37145945836627686
collection-made-842d23cafa43e4f28a139ee9:d0000005-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5008836388587952,,0,1,0,,0,0,,4.627736499048079e-186,0.5240038523123447,,,0.0076509253431981394,0.3593757211611028
collection-made-842d23cafa43e4f28a139ee9:d0000006-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.5007225275039673,0,0,0,0,,0,0,,3.05502872914914e-163,0.5302199664933354,,,0.0026983799054556184,0.3774721465079265
collection-made-842d23cafa43e4f28a139ee9:d0000007-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.5008863806724548,,0,0,0,,0,0,,1.8941556328920042e-185,0.4822268307935297,,,0.007032530407219133,0.3611444200165916
collection-made-842d23cafa43e4f28a139ee9:d0000008-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.500802218914032,,0,1,0,,1,0,,5.349866326344175e-168,0.4736033832754369,,,0.017899667366774997,0.38826530847870677
collection-made-842d23cafa43e4f28a139ee9:d0000009-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5007392168045044,,0,1,0,,0,0,,1.5418060555309758e-154,0.5208203857216129,,,0.01256274958134636,0.40659590414351615
collection-made-842d23cafa43e4f28a139ee9:d0000010-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5007659196853638,,0,1,0,,0,0,,1.871033964619602e-148,0.5204521928718283,,,0.011608207957442968,0.4185568755887501
collection-made-842d23cafa43e4f28a139ee9:d0000011-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5005261898040771,,0,1,0,0,0,0,,1.1452634108091212e-125,0.5193843711841031,,,0.010441593429682757,0.4274697098540362
collection-made-842d23cafa43e4f28a139ee9:d0000012-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5004947781562805,,0,1,0,,0,0,,1.0988939414083648e-133,0.34744519926523704,,,0.14666717238522572,0.46689613923853673
collection-made-842d23cafa43e4f28a139ee9:d0000013-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5005794167518616,,0,1,0,,0,0,,7.766509542100344e-133,0.35056084956892397,,,0.08791721823826255,0.47499157485764176
collection-made-842d23cafa43e4f28a139ee9:d0000014-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5005097389221191,,0,1,0,,0,0,,3.704475405123053e-129,0.36743860598460415,,,0.07762281306520441,0.4815972358833395
collection-made-842d23cafa43e4f28a139ee9:d0000015-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5005852580070496,0,0,0,0,,0,1,,3.7690621445489335e-134,0.40295214165123605,,,0.01392141259553682,0.48528996237755795
collection-made-842d23cafa43e4f28a139ee9:d0000016-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4997607469558716,0,0,0,0,,0,1,,1.2532284240461681e-127,0.2349954059861328,,,0.0016124825574110214,0.49336351082326446
collection-made-842d23cafa43e4f28a139ee9:d0000017-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4998507797718048,,0,0,0,,0,1,,1.0938820324439527e-86,0.3249786728666537,,,0.019307111691716644,0.4867060400874722
collection-made-842d23cafa43e4f28a139ee9:d0000018-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4997729957103729,,0,0,0,0,0,0,,8.107570489491977e-110,0.24108255286369965,,,0.0030046776227718912,0.49819717883375064
collection-made-842d23cafa43e4f28a139ee9:d0000019-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4998270273208618,,0,0,0,,0,0,,5.901686991838711e-95,0.291611506028911,,,0.020812096821534072,0.49374144675436626
collection-made-842d23cafa43e4f28a139ee9:d0000020-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4998532831668854,,0,0,0,0,0,1,,3.1920171773844846e-102,0.24059876431696398,,,0.004719854951877474,0.4996812267735549
collection-made-842d23cafa43e4f28a139ee9:d0000021-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4999351501464844,,0,0,0,,0,1,,2.1309245169090208e-79,0.30284662874433743,,,0.029446652427289104,0.48816225927558704
collection-made-842d23cafa43e4f28a139ee9:d0000022-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4997463822364807,0,0,0,0,,0,0,,3.6284245202633754e-92,0.2481449816187824,,,0.0049355557357152816,0.5032070017459362
collection-made-842d23cafa43e4f28a139ee9:d0000023-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.49988237023353577,0,0,0,0,,0,0,,4.530015800768156e-75,0.27281229478224645,,,0.016032945446497037,0.5067514808023447
collection-made-842d23cafa43e4f28a139ee9:d0000024-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.499755322933197,,0,0,0,,0,0,,1.14848920675835e-65,0.3247523690956837,,,0.0475408185695835,0.49030129752315105
collection-made-842d23cafa43e4f28a139ee9:d0000025-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49953848123550415,,0,1,0,,1,0,,1.3946164229410086e-105,0.27310696182876043,,,0.0043848977412,0.4700550694535141
collection-made-842d23cafa43e4f28a139ee9:d0000026-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49977853894233704,,0,1,0,,0,0,,4.706508577610226e-133,0.29442663638896804,,,0.00330604775585241,0.464848044342723
