calibrated,family,initialization_seed,logits,no_hvi_label,policy_seed,query_id,raw
0.12940989434719086,sampling_hidden,1730,-2.035506248474121,1,5101,test_uq_esopt_5101/q018,0.11552510410547256
0.11674372106790543,sampling_hidden,1730,-2.160922050476074,1,5101,test_uq_esopt_5101/q019,0.10331500321626663
0.13652439415454865,sampling_hidden,1730,-1.9695948362350464,1,5101,test_uq_esopt_5101/q020,0.1224324032664299
0.11954406648874283,sampling_hidden,1730,-2.132219076156616,1,5101,test_uq_esopt_5101/q021,0.1060045138001442
0.10858184099197388,sampling_hidden,1730,-2.248138427734375,1,5101,test_uq_esopt_5101/q022,0.09551016241312027
0.13853152096271515,sampling_hidden,1730,-1.9515249729156494,1,5101,test_uq_esopt_5101/q023,0.12438716739416122
0.19237802922725677,sampling_hidden,1730,-1.531960368156433,1,5101,test_uq_esopt_5101/q024,0.1777070313692093
0.1311499923467636,sampling_hidden,1730,-2.019106864929199,1,5101,test_uq_esopt_5101/q025,0.11721137166023254
0.12643936276435852,sampling_hidden,1730,-2.063941240310669,1,5101,test_uq_esopt_5101/q026,0.1126512661576271
0.13874949514865875,sampling_hidden,1730,-1.9495759010314941,1,5101,test_uq_esopt_5101/q027,0.12459961324930191
0.1068994402885437,sampling_hidden,1730,-2.266826868057251,1,5101,test_uq_esopt_5101/q028,0.09390787035226822
0.13886912167072296,sampling_hidden,1730,-1.948507308959961,1,5101,test_uq_esopt_5101/q029,0.12471621483564377
0.1387387216091156,sampling_hidden,1730,-1.9496722221374512,1,5101,test_uq_esopt_5101/q030,0.12458910048007965
0.20626017451286316,sampling_hidden,1730,-1.4390426874160767,1,5101,test_uq_esopt_5101/q031,0.19169363379478455
0.2043730914592743,sampling_hidden,1730,-1.4513931274414062,1,5101,test_uq_esopt_5101/q032,0.18978725373744965
0.26231276988983154,sampling_hidden,1730,-1.1041300296783447,1,5101,test_uq_esopt_5101/q033,0.24896687269210815
0.20458732545375824,sampling_hidden,1730,-1.4499868154525757,1,5101,test_uq_esopt_5101/q034,0.19000360369682312
0.18541446328163147,sampling_hidden,1730,-1.5804980993270874,1,5101,test_uq_esopt_5101/q035,0.17072494328022003
0.13401654362678528,sampling_hidden,1730,-1.9924895763397217,1,5101,test_uq_esopt_5101/q036,0.11999373137950897
0.08623098582029343,sampling_hidden,1730,-2.520693063735962,1,5101,test_uq_esopt_5101/q037,0.07442019134759903
0.09149660915136337,sampling_hidden,1730,-2.451228380203247,1,5101,test_uq_esopt_5101/q038,0.07934876531362534
0.1093219444155693,sampling_hidden,1730,-2.239997625350952,1,5101,test_uq_esopt_5101/q039,0.09621575474739075
0.1199938952922821,sampling_hidden,1730,-2.1276628971099854,1,5101,test_uq_esopt_5101/q040,0.1064370647072792
0.11406797170639038,sampling_hidden,1730,-2.1889119148254395,1,5101,test_uq_esopt_5101/q041,0.100750632584095
0.16785475611686707,sampling_hidden,1730,-1.7095171213150024,1,5101,test_uq_esopt_5101/q042,0.1532263606786728
0.14337033033370972,sampling_hidden,1730,-1.908847689628601,1,5101,test_uq_esopt_5101/q043,0.12911036610603333
0.17836607992649078,sampling_hidden,1730,-1.6310830116271973,1,5101,test_uq_esopt_5101/q044,0.16368205845355988
0.11095350980758667,sampling_hidden,1730,-2.2222206592559814,0,5101,test_uq_esopt_5101/q045,0.09777273237705231
0.12008985877037048,sampling_hidden,1730,-2.126692771911621,1,5101,test_uq_esopt_5101/q046,0.1065293624997139
0.10876955091953278,sampling_hidden,1730,-2.2460689544677734,1,5101,test_uq_esopt_5101/q047,0.09568909555673599
0.07751858234405518,sampling_hidden,1730,-2.644564390182495,1,5101,test_uq_esopt_5101/q048,0.06632482260465622
0.1303412765264511,sampling_hidden,1730,-2.026705503463745,1,5101,test_uq_esopt_5101/q049,0.11642741411924362
0.5709439516067505,sampling_hidden,1730,0.3050861358642578,1,5102,test_uq_esopt_5102/q005,0.5756853818893433
0.46968546509742737,sampling_hidden,1730,-0.1296435445547104,1,5102,test_uq_esopt_5102/q006,0.4676344394683838
0.5317636728286743,sampling_hidden,1730,0.1358572244644165,1,5102,test_uq_esopt_5102/q007,0.533912181854248
0.6155098676681519,sampling_hidden,1730,0.5024549961090088,1,5102,test_uq_esopt_5102/q008,0.6230360865592957
0.4734596312046051,sampling_hidden,1730,-0.11347050219774246,1,5102,test_uq_esopt_5102/q009,0.47166281938552856
0.12857234477996826,sampling_hidden,1730,-2.043466806411743,0,5102,test_uq_esopt_5102/q010,0.11471419036388397
0.1676025390625,sampling_hidden,1730,-1.7114464044570923,1,5102,test_uq_esopt_5102/q011,0.15297619998455048
0.1819377839565277,sampling_hidden,1730,-1.6052590608596802,1,5102,test_uq_esopt_5102/q012,0.16724787652492523
0.1653866320848465,sampling_hidden,1730,-1.7284977436065674,1,5102,test_uq_esopt_5102/q013,0.1507798433303833
0.16880343854427338,sampling_hidden,1730,-1.7022807598114014,1,5102,test_uq_esopt_5102/q014,0.15416762232780457
0.08035323768854141,sampling_hidden,1730,-2.60292649269104,0,5102,test_uq_esopt_5102/q015,0.06895031034946442
0.18966959416866302,sampling_hidden,1730,-1.5506762266159058,1,5102,test_uq_esopt_5102/q016,0.17498862743377686
0.10969552397727966,sampling_hidden,1730,-2.2359068393707275,0,5102,test_uq_esopt_5102/q017,0.09657206386327744
0.08386722952127457,sampling_hidden,1730,-2.5531320571899414,1,5102,test_uq_esopt_5102/q018,0.07221635431051254
0.09477411955595016,sampling_hidden,1730,-2.4097869396209717,1,5102,test_uq_esopt_5102/q019,0.0824294313788414
0.10199902951717377,sampling_hidden,1730,-2.3227789402008057,1,5102,test_uq_esopt_5102/q020,0.08925390988588333
0.09532985091209412,sampling_hidden,1730,-2.402888059616089,1,5102,test_uq_esopt_5102/q021,0.08295273780822754
0.13806235790252686,sampling_hidden,1730,-1.9557291269302368,1,5102,test_uq_esopt_5102/q022,0.12393000721931458
0.37553542852401733,sampling_hidden,1730,-0.5430424809455872,1,5102,test_uq_esopt_5102/q023,0.3674800992012024
0.24959178268909454,sampling_hidden,1730,-1.1754708290100098,1,5102,test_uq_esopt_5102/q024,0.23586753010749817
0.31286031007766724,sampling_hidden,1730,-0.8401578664779663,1,5102,test_uq_esopt_5102/q025,0.3015015423297882
0.1327604204416275,sampling_hidden,1730,-2.0040934085845947,1,5102,test_uq_esopt_5102/q026,0.11877380311489105
0.13826173543930054,sampling_hidden,1730,-1.9539411067962646,1,5102,test_uq_esopt_5102/q027,0.12412425130605698
0.1210690587759018,sampling_hidden,1730,-2.1168320178985596,1,5102,test_uq_esopt_5102/q028,0.10747156292200089
0.09955056756734848,sampling_hidden,1730,-2.3516323566436768,1,5102,test_uq_esopt_5102/q029,0.0869361087679863
0.19303534924983978,sampling_hidden,1730,-1.5274485349655151,1,5102,test_uq_esopt_5102/q030,0.17836730182170868
0.13399989902973175,sampling_hidden,1730,-1.9926427602767944,1,5102,test_uq_esopt_5102/q031,0.11997755616903305
0.1702534407377243,sampling_hidden,1730,-1.691282868385315,1,5102,test_uq_esopt_5102/q032,0.1556071937084198
0.1362227499485016,sampling_hidden,1730,-1.9723297357559204,1,5102,test_uq_esopt_5102/q033,0.1221388727426529
0.1255829930305481,sampling_hidden,1730,-2.072244644165039,1,5102,test_uq_esopt_5102/q034,0.1118239015340805
0.11106176674365997,sampling_hidden,1730,-2.2210490703582764,1,5102,test_uq_esopt_5102/q035,0.09787613153457642
0.10332394391298294,sampling_hidden,1730,-2.3074207305908203,1,5102,test_uq_esopt_5102/q036,0.09051024168729782
0.1330755054950714,sampling_hidden,1730,-2.001173973083496,1,5102,test_uq_esopt_5102/q037,0.11907971650362015
0.15217047929763794,sampling_hidden,1730,-1.8342092037200928,1,5102,test_uq_esopt_5102/q038,0.13773760199546814
0.15065233409404755,sampling_hidden,1730,-1.8468265533447266,1,5102,test_uq_esopt_5102/q039,0.1362459361553192
0.10941608250141144,sampling_hidden,1730,-2.2389657497406006,1,5102,test_uq_esopt_5102/q040,0.09630551934242249
0.18481948971748352,sampling_hidden,1730,-1.5847097635269165,1,5102,test_uq_esopt_5102/q041,0.17012950778007507
0.157366544008255,sampling_hidden,1730,-1.79179048538208,1,5102,test_uq_esopt_5102/q042,0.14285334944725037
0.09815867245197296,sampling_hidden,1730,-2.3683173656463623,1,5102,test_uq_esopt_5102/q043,0.08562077581882477
0.15904538333415985,sampling_hidden,1730,-1.7783291339874268,1,5102,test_uq_esopt_5102/q044,0.14450956881046295
0.15275461971759796,sampling_hidden,1730,-1.8293819427490234,1,5102,test_uq_esopt_5102/q045,0.13831192255020142
0.11718577891588211,sampling_hidden,1730,-2.1563518047332764,1,5102,test_uq_esopt_5102/q046,0.10373915731906891
0.11580931395292282,sampling_hidden,1730,-2.1706326007843018,1,5102,test_uq_esopt_5102/q047,0.10241886228322983
0.09325738996267319,sampling_hidden,1730,-2.428802251815796,1,5102,test_uq_esopt_5102/q048,0.08100258558988571
0.14241798222064972,sampling_hidden,1730,-1.9171512126922607,1,5102,test_uq_esopt_5102/q049,0.12817957997322083
0.693825364112854,sampling_hidden,1730,0.873563826084137,1,5103,test_uq_esopt_5103/q005,0.7054867148399353
0.6419856548309326,sampling_hidden,1730,0.6236122250556946,1,5103,test_uq_esopt_5103/q006,0.6510396599769592
0.5294548273086548,sampling_hidden,1730,0.12595821917057037,1,5103,test_uq_esopt_5103/q007,0.5314480066299438
0.6517664790153503,sampling_hidden,1730,0.6693373918533325,1,5103,test_uq_esopt_5103/q008,0.6613547801971436
0.5225920081138611,sampling_hidden,1730,0.09656466543674469,1,5103,test_uq_esopt_5103/q009,0.524122416973114
0.3371336758136749,sampling_hidden,1730,-0.7219615578651428,1,5103,test_uq_esopt_5103/q010,0.3269611597061157
0.3501438498497009,sampling_hidden,1730,-0.6603609323501587,1,5103,test_uq_esopt_5103/q011,0.3406585454940796
0.36750417947769165,sampling_hidden,1730,-0.5797730088233948,1,5103,test_uq_esopt_5103/q012,0.3589848279953003
0.4051731526851654,sampling_hidden,1730,-0.41000425815582275,1,5103,test_uq_esopt_5103/q013,0.39891108870506287
0.21920804679393768,sampling_hidden,1730,-1.35646653175354,1,5103,test_uq_esopt_5103/q014,0.20481517910957336
0.19248056411743164,sampling_hidden,1730,-1.5312557220458984,1,5103,test_uq_esopt_5103/q015,0.17781002819538116
0.187188521027565,sampling_hidden,1730,-1.568001389503479,1,5103,test_uq_esopt_5103/q016,0.17250150442123413
0.12005352973937988,sampling_hidden,1730,-2.1270599365234375,1,5103,test_uq_esopt_5103/q017,0.10649442672729492
0.09333420544862747,sampling_hidden,1730,-2.42783260345459,0,5103,test_uq_esopt_5103/q018,0.0810747966170311
0.11801797151565552,sampling_hidden,1730,-2.1477880477905273,1,5103,test_uq_esopt_5103/q019,0.10453809797763824
0.13643339276313782,sampling_hidden,1730,-1.9704194068908691,1,5103,test_uq_esopt_5103/q020,0.12234383821487427
0.12946690618991852,sampling_hidden,1730,-2.034966230392456,1,5103,test_uq_esopt_5103/q021,0.11558029800653458
0.12565359473228455,sampling_hidden,1730,-2.0715582370758057,1,5103,test_uq_esopt_5103/q022,0.11189209669828415
0.14229847490787506,sampling_hidden,1730,-1.918196439743042,1,5103,test_uq_esopt_5103/q023,0.12806281447410583
0.09528053551912308,sampling_hidden,1730,-2.403498649597168,1,5103,test_uq_esopt_5103/q024,0.08290629088878632
0.10182910412549973,sampling_hidden,1730,-2.324761390686035,1,5103,test_uq_esopt_5103/q025,0.08909288793802261
0.12825578451156616,sampling_hidden,1730,-2.0464870929718018,1,5103,test_uq_esopt_5103/q026,0.11440781503915787
0.09605956077575684,sampling_hidden,1730,-2.393883466720581,1,5103,test_uq_esopt_5103/q027,0.08364030718803406
0.13622131943702698,sampling_hidden,1730,-1.9723427295684814,1,5103,test_uq_esopt_5103/q028,0.12213747203350067
0.12270443141460419,sampling_hidden,1730,-2.100515604019165,1,5103,test_uq_esopt_5103/q029,0.10904671996831894
0.12227042764425278,sampling_hidden,1730,-2.104827404022217,1,5103,test_uq_esopt_5103/q030,0.10862851142883301
0.10198553651571274,sampling_hidden,1730,-2.3229362964630127,1,5103,test_uq_esopt_5103/q031,0.08924111723899841
0.11330577731132507,sampling_hidden,1730,-2.1969892978668213,1,5103,test_uq_esopt_5103/q032,0.10002117604017258
0.13080483675003052,sampling_hidden,1730,-2.0223450660705566,1,5103,test_uq_esopt_5103/q033,0.11687672138214111
0.09449706226587296,sampling_hidden,1730,-2.4132399559020996,1,5103,test_uq_esopt_5103/q034,0.08216863870620728
0.13291606307029724,sampling_hidden,1730,-2.002650499343872,1,5103,test_uq_esopt_5103/q035,0.11892492324113846
0.11685807257890701,sampling_hidden,1730,-2.159738540649414,1,5103,test_uq_esopt_5103/q036,0.10342469066381454
0.15071344375610352,sampling_hidden,1730,-1.8463168144226074,1,5103,test_uq_esopt_5103/q037,0.13630592823028564
0.11211594194173813,sampling_hidden,1730,-2.2096941471099854,1,5103,test_uq_esopt_5103/q038,0.09888332337141037
0.15259796380996704,sampling_hidden,1730,-1.8306750059127808,1,5103,test_uq_esopt_5103/q039,0.1381578892469406
0.11042936891317368,sampling_hidden,1730,-2.2279064655303955,1,5103,test_uq_esopt_5103/q040,0.09727232158184052
0.08985734730958939,sampling_hidden,1730,-2.4724583625793457,1,5103,test_uq_esopt_5103/q041,0.07781165093183517
0.14443692564964294,sampling_hidden,1730,-1.8996025323867798,1,5103,test_uq_esopt_5103/q042,0.13015346229076385
0.1626216024160385,sampling_hidden,1730,-1.7500332593917847,1,5103,test_uq_esopt_5103/q043,0.14804300665855408
0.1294107884168625,sampling_hidden,1730,-2.0354979038238525,1,5103,test_uq_esopt_5103/q044,0.11552596092224121
0.14239679276943207,sampling_hidden,1730,-1.917336344718933,1,5103,test_uq_esopt_5103/q045,0.12815889716148376
0.1236039400100708,sampling_hidden,1730,-2.091620683670044,1,5103,test_uq_esopt_5103/q046,0.1099139153957367
0.1074429452419281,sampling_hidden,1730,-2.2607614994049072,1,5103,test_uq_esopt_5103/q047,0.09442523866891861
0.1659766584634781,sampling_hidden,1730,-1.7239396572113037,1,5103,test_uq_esopt_5103/q048,0.15136440098285675
0.44670334458351135,sampling_hidden,1730,-0.22851793467998505,1,5103,test_uq_esopt_5103/q049,0.44311782717704773
0.6975881457328796,sampling_hidden,1730,0.8925445675849915,1,5104,test_uq_esopt_5104/q005,0.7094149589538574
0.6526678204536438,sampling_hidden,1730,0.6735807657241821,1,5104,test_uq_esopt_5104/q006,0.6623044610023499
0.3981042206287384,sampling_hidden,1730,-0.44141441583633423,1,5104,test_uq_esopt_5104/q007,0.39140400290489197
0.4297011196613312,sampling_hidden,1730,-0.30227482318878174,1,5104,test_uq_esopt_5104/q008,0.42500150203704834
0.2531217336654663,sampling_hidden,1730,-1.155439019203186,0,5104,test_uq_esopt_5104/q009,0.23949703574180603
0.1507546752691269,sampling_hidden,1730,-1.8459727764129639,1,5104,test_uq_esopt_5104/q010,0.13634642958641052
0.1672954261302948,sampling_hidden,1730,-1.7137988805770874,1,5104,test_uq_esopt_5104/q011,0.15267163515090942
0.143631249666214,sampling_hidden,1730,-1.9065808057785034,1,5104,test_uq_esopt_5104/q012,0.129365473985672
0.1317046731710434,sampling_hidden,1730,-2.013918161392212,1,5104,test_uq_esopt_5104/q013,0.11774934083223343
0.14628338813781738,sampling_hidden,1730,-1.8837308883666992,1,5104,test_uq_esopt_5104/q014,0.131960928440094
0.1010974794626236,sampling_hidden,1730,-2.3333306312561035,1,5104,test_uq_esopt_5104/q015,0.08839989453554153
0.10569097101688385,sampling_hidden,1730,-2.2804112434387207,1,5104,test_uq_esopt_5104/q016,0.09275834262371063
0.16534234583377838,sampling_hidden,1730,-1.7288403511047363,1,5104,test_uq_esopt_5104/q017,0.1507359743118286
0.13454130291938782,sampling_hidden,1730,-1.9876692295074463,1,5104,test_uq_esopt_5104/q018,0.12050366401672363
0.16264837980270386,sampling_hidden,1730,-1.7498233318328857,1,5104,test_uq_esopt_5104/q019,0.14806947112083435
0.11998476088047028,sampling_hidden,1730,-2.1277551651000977,1,5104,test_uq_esopt_5104/q020,0.10642828792333603
0.13395282626152039,sampling_hidden,1730,-1.9930758476257324,1,5104,test_uq_esopt_5104/q021,0.11993183195590973
0.14077802002429962,sampling_hidden,1730,-1.9315589666366577,1,5104,test_uq_esopt_5104/q022,0.12657812237739563
0.14012694358825684,sampling_hidden,1730,-1.9373178482055664,1,5104,test_uq_esopt_5104/q023,0.12594281136989594
0.09248583018779755,sampling_hidden,1730,-2.438581943511963,1,5104,test_uq_esopt_5104/q024,0.08027754724025726
0.13118582963943481,sampling_hidden,1730,-2.018771171569824,1,5104,test_uq_esopt_5104/q025,0.1172461062669754
0.0844164490699768,sampling_hidden,1730,-2.5455214977264404,1,5104,test_uq_esopt_5104/q026,0.07272793352603912
0.09162553399801254,sampling_hidden,1730,-2.449573278427124,1,5104,test_uq_esopt_5104/q027,0.07946976274251938
0.11768031865358353,sampling_hidden,1730,-2.1512563228607178,1,5104,test_uq_esopt_5104/q028,0.10421387851238251
0.17659035325050354,sampling_hidden,1730,-1.6440725326538086,1,5104,test_uq_esopt_5104/q029,0.16191166639328003
0.15696625411510468,sampling_hidden,1730,-1.7950173616409302,1,5104,test_uq_esopt_5104/q030,0.14245867729187012
0.10676592588424683,sampling_hidden,1730,-2.2683210372924805,1,5104,test_uq_esopt_5104/q031,0.09378080070018768
0.14744095504283905,sampling_hidden,1730,-1.8738653659820557,1,5104,test_uq_esopt_5104/q032,0.13309510052204132
0.1408715844154358,sampling_hidden,1730,-1.93073308467865,1,5104,test_uq_esopt_5104/q033,0.12666946649551392
0.09377335011959076,sampling_hidden,1730,-2.422302722930908,1,5104,test_uq_esopt_5104/q034,0.081487737596035
0.07400400191545486,sampling_hidden,1730,-2.6981711387634277,1,5104,test_uq_esopt_5104/q035,0.06308136135339737
0.1343046873807907,sampling_hidden,1730,-1.9898407459259033,1,5104,test_uq_esopt_5104/q036,0.12027370929718018
0.1304955780506134,sampling_hidden,1730,-2.0252525806427,1,5104,test_uq_esopt_5104/q037,0.11657695472240448
0.11631873995065689,sampling_hidden,1730,-2.165330171585083,1,5104,test_uq_esopt_5104/q038,0.10290734469890594
0.23307539522647858,sampling_hidden,1730,-1.271828532218933,1,5104,test_uq_esopt_5104/q039,0.21894440054893494
0.21085482835769653,sampling_hidden,1730,-1.4093173742294312,1,5104,test_uq_esopt_5104/q040,0.19634175300598145
0.13481292128562927,sampling_hidden,1730,-1.9851802587509155,1,5104,test_uq_esopt_5104/q041,0.12076770514249802
0.11512593179941177,sampling_hidden,1730,-2.1777775287628174,1,5104,test_uq_esopt_5104/q042,0.10176389664411545
0.12692822515964508,sampling_hidden,1730,-2.05922269821167,1,5104,test_uq_esopt_5104/q043,0.11312378942966461
0.14977611601352692,sampling_hidden,1730,-1.854156494140625,1,5104,test_uq_esopt_5104/q044,0.13538561761379242
0.12890943884849548,sampling_hidden,1730,-2.040257692337036,1,5104,test_uq_esopt_5104/q045,0.11504050344228745
0.10613442957401276,sampling_hidden,1730,-2.2754104137420654,1,5104,test_uq_esopt_5104/q046,0.09318003803491592
0.11642066389322281,sampling_hidden,1730,-2.164271831512451,1,5104,test_uq_esopt_5104/q047,0.10300508141517639
0.1410374790430069,sampling_hidden,1730,-1.9292701482772827,1,5104,test_uq_esopt_5104/q048,0.12683138251304626
0.1623523086309433,sampling_hidden,1730,-1.7521463632583618,1,5104,test_uq_esopt_5104/q049,0.14777669310569763
0.6745592951774597,sampling_hidden,1730,0.7783279418945312,1,5105,test_uq_esopt_5105/q005,0.6853196024894714
0.6465252041816711,sampling_hidden,1730,0.644763171672821,1,5105,test_uq_esopt_5105/q006,0.6558293700218201
0.6470605134963989,sampling_hidden,1730,0.6472655534744263,1,5105,test_uq_esopt_5105/q007,0.6563940048217773
0.4671742916107178,sampling_hidden,1730,-0.14041247963905334,1,5105,test_uq_esopt_5105/q008,0.4649544656276703
0.5027742981910706,sampling_hidden,1730,0.011850273236632347,1,5105,test_uq_esopt_5105/q009,0.5029625296592712
0.4287799596786499,sampling_hidden,1730,-0.30628982186317444,1,5105,test_uq_esopt_5105/q010,0.42402058839797974
0.35069239139556885,sampling_hidden,1730,-0.6577876806259155,1,5105,test_uq_esopt_5105/q011,0.34123674035072327
0.25637269020080566,sampling_hidden,1730,-1.1371535062789917,1,5105,test_uq_esopt_5105/q012,0.242843359708786
0.1535579115152359,sampling_hidden,1730,-1.8227683305740356,1,5105,test_uq_esopt_5105/q013,0.1391020268201828
0.30802226066589355,sampling_hidden,1730,-0.8642920851707458,1,5105,test_uq_esopt_5105/q015,0.2964434027671814
0.12180021405220032,sampling_hidden,1730,-2.109513759613037,1,5105,test_uq_esopt_5105/q016,0.10817556828260422
0.09276829659938812,sampling_hidden,1730,-2.434993267059326,1,5105,test_uq_esopt_5105/q017,0.0805429145693779
0.0581066831946373,sampling_hidden,1730,-2.9745936393737793,1,5105,test_uq_esopt_5105/q018,0.04858693480491638
0.07678357511758804,sampling_hidden,1730,-2.655587911605835,1,5105,test_uq_esopt_5105/q019,0.06564543396234512
0.1340155154466629,sampling_hidden,1730,-1.9924989938735962,1,5105,test_uq_esopt_5105/q020,0.11999274045228958
0.09814874827861786,sampling_hidden,1730,-2.3684370517730713,1,5105,test_uq_esopt_5105/q021,0.08561141043901443
0.1491769403219223,sampling_hidden,1730,-1.8591892719268799,1,5105,test_uq_esopt_5105/q022,0.1347975730895996
0.13570797443389893,sampling_hidden,1730,-1.9770088195800781,1,5105,test_uq_esopt_5105/q023,0.12163805961608887
0.26988449692726135,sampling_hidden,1730,-1.0627259016036987,1,5105,test_uq_esopt_5105/q024,0.25678887963294983
0.25231724977493286,sampling_hidden,1730,-1.1599880456924438,1,5105,test_uq_esopt_5105/q025,0.23866945505142212
0.12063958495855331,sampling_hidden,1730,-2.1211483478546143,1,5105,test_uq_esopt_5105/q026,0.10705824941396713
0.14517778158187866,sampling_hidden,1730,-1.893214225769043,1,5105,test_uq_esopt_5105/q027,0.13087841868400574
0.13289596140384674,sampling_hidden,1730,-2.0028367042541504,1,5105,test_uq_esopt_5105/q028,0.11890540271997452
0.12647929787635803,sampling_hidden,1730,-2.0635552406311035,1,5105,test_uq_esopt_5105/q029,0.11268984526395798
0.11542000621557236,sampling_hidden,1730,-2.1746983528137207,1,5105,test_uq_esopt_5105/q030,0.1020457074046135
0.10009291023015976,sampling_hidden,1730,-2.3451874256134033,1,5105,test_uq_esopt_5105/q031,0.08744906634092331
0.1253383755683899,sampling_hidden,1730,-2.074625253677368,1,5105,test_uq_esopt_5105/q032,0.11158768832683563
0.20794101059436798,sampling_hidden,1730,-1.428112506866455,1,5105,test_uq_esopt_5105/q033,0.19339294731616974
0.17803955078125,sampling_hidden,1730,-1.633463978767395,1,5105,test_uq_esopt_5105/q034,0.16335639357566833
0.18381305038928986,sampling_hidden,1730,-1.5918582677841187,1,5105,test_uq_esopt_5105/q035,0.1691226065158844
0.14808709919452667,sampling_hidden,1730,-1.8683862686157227,1,5105,test_uq_esopt_5105/q036,0.13372854888439178
0.14283499121665955,sampling_hidden,1730,-1.9135096073150635,1,5105,test_uq_esopt_5105/q037,0.12858708202838898
0.11658493429422379,sampling_hidden,1730,-2.162567615509033,1,5105,test_uq_esopt_5105/q038,0.10316266119480133
0.12276966869831085,sampling_hidden,1730,-2.0998685359954834,1,5105,test_uq_esopt_5105/q039,0.10910960286855698
0.12028702348470688,sampling_hidden,1730,-2.124701738357544,1,5105,test_uq_esopt_5105/q040,0.10671902447938919
0.13987061381340027,sampling_hidden,1730,-1.9395912885665894,1,5105,test_uq_esopt_5105/q041,0.12569276988506317
0.14631782472133636,sampling_hidden,1730,-1.8834365606307983,1,5105,test_uq_esopt_5105/q042,0.13199464976787567
0.09752576798200607,sampling_hidden,1730,-2.375974178314209,1,5105,test_uq_esopt_5105/q043,0.08502323180437088
0.11622428894042969,sampling_hidden,1730,-2.166311740875244,1,5105,test_uq_esopt_5105/q044,0.10281676054000854
0.10558737814426422,sampling_hidden,1730,-2.2815821170806885,1,5105,test_uq_esopt_5105/q045,0.0926598533987999
0.10437628626823425,sampling_hidden,1730,-2.2953457832336426,1,5105,test_uq_esopt_5105/q046,0.09150915592908859
0.11725077033042908,sampling_hidden,1730,-2.1556808948516846,1,5105,test_uq_esopt_5105/q047,0.10380155593156815
0.18519188463687897,sampling_hidden,1730,-1.5820724964141846,1,5105,test_uq_esopt_5105/q048,0.170502170920372
0.29747575521469116,sampling_hidden,1730,-0.9176472425460815,1,5105,test_uq_esopt_5105/q049,0.28543752431869507
0.8022443652153015,sampling_hidden,1731,1.601210117340088,1,5101,test_uq_esopt_5101/q005,0.8321874737739563
0.7030575275421143,sampling_hidden,1731,0.985505223274231,1,5101,test_uq_esopt_5101/q006,0.7281991839408875
0.5646360516548157,sampling_hidden,1731,0.2972855567932129,1,5101,test_uq_esopt_5101/q007,0.5737788081169128
0.25115570425987244,sampling_hidden,1731,-1.2491273880004883,1,5101,test_uq_esopt_5101/q008,0.2228512316942215
0.22952108085155487,sampling_hidden,1731,-1.3846895694732666,1,5101,test_uq_esopt_5101/q009,0.20025688409805298
0.22676235437393188,sampling_hidden,1731,-1.4026026725769043,1,5101,test_uq_esopt_5101/q010,0.1974034309387207
0.16021817922592163,sampling_hidden,1731,-1.8941795825958252,1,5101,test_uq_esopt_5101/q011,0.13076865673065186
0.16219599545001984,sampling_hidden,1731,-1.8774549961090088,1,5101,test_uq_esopt_5101/q012,0.1326814740896225
0.21163511276245117,sampling_hidden,1731,-1.5036954879760742,1,5101,test_uq_esopt_5101/q013,0.18187499046325684
0.20268826186656952,sampling_hidden,1731,-1.5659877061843872,1,5101,test_uq_esopt_5101/q014,0.17278912663459778
0.15253666043281555,sampling_hidden,1731,-1.960768222808838,1,5101,test_uq_esopt_5101/q015,0.12338393181562424
0.15836122632026672,sampling_hidden,1731,-1.9100348949432373,1,5101,test_uq_esopt_5101/q016,0.12897692620754242
0.15519003570079803,sampling_hidden,1731,-1.9374642372131348,1,5101,test_uq_esopt_5101/q017,0.12592670321464539
0.17887167632579803,sampling_hidden,1731,-1.7425693273544312,1,5101,test_uq_esopt_5101/q018,0.14898687601089478
0.155925452709198,sampling_hidden,1731,-1.9310626983642578,1,5101,test_uq_esopt_5101/q019,0.12663300335407257
0.17537227272987366,sampling_hidden,1731,-1.7700228691101074,1,5101,test_uq_esopt_5101/q020,0.14553949236869812
0.16472558677196503,sampling_hidden,1731,-1.8563024997711182,1,5101,test_uq_esopt_5101/q021,0.13513460755348206
0.14440926909446716,sampling_hidden,1731,-2.034287452697754,1,5101,test_uq_esopt_5101/q022,0.11564970761537552
0.16811800003051758,sampling_hidden,1731,-1.828340768814087,1,5101,test_uq_esopt_5101/q023,0.13843604922294617
0.2146667242050171,sampling_hidden,1731,-1.483027458190918,1,5101,test_uq_esopt_5101/q024,0.18497057259082794
0.16888512670993805,sampling_hidden,1731,-1.8220802545547485,1,5101,test_uq_esopt_5101/q025,0.13918444514274597
0.16917496919631958,sampling_hidden,1731,-1.8197208642959595,1,5101,test_uq_esopt_5101/q026,0.13946737349033356
0.18491949141025543,sampling_hidden,1731,-1.6960960626602173,1,5101,test_uq_esopt_5101/q027,0.15497583150863647
0.14635516703128815,sampling_hidden,1731,-2.0163795948028564,1,5101,test_uq_esopt_5101/q028,0.11749386787414551
0.17800076305866241,sampling_hidden,1731,-1.7493621110916138,1,5101,test_uq_esopt_5101/q029,0.14812767505645752
0.1698603332042694,sampling_hidden,1731,-1.8141543865203857,1,5101,test_uq_esopt_5101/q030,0.14013677835464478
0.24125036597251892,sampling_hidden,1731,-1.3101611137390137,1,5101,test_uq_esopt_5101/q031,0.21245987713336945
